ID,item_cnt_month
163010,1.13017
163011,0.8795976
163012,0.8563427
163013,1.0654081
163014,0.99410105
163015,0.82879555
163016,0.82879555
163017,1.1635818
163018,0.82921314
163019,0.9077117
163020,0.9051597
163021,0.89125925
163022,0.90508753
163023,0.9469792
163024,0.9097549
163025,0.9186838
163026,0.9038374
163027,0.78333277
163028,0.7965302
163029,0.86383873
163030,0.78530747
163031,0.8144638
163032,0.79277134
163033,0.8283788
163034,0.82473785
163035,0.9367297
163036,0.83717966
163037,0.83166766
163038,1.0574037
163039,1.1667166
163040,0.8008916
163041,0.9779283
163042,0.81015146
163043,0.9330354
163044,1.1173549
163045,0.8453464
163046,0.9119321
163047,0.9269347
163048,0.89578307
163049,0.9885836
163050,0.852096
163051,0.852096
163052,0.864189
163053,0.9241116
163054,0.9275117
163055,0.8154014
163056,0.8154014
163057,0.93316597
163058,0.8639454
163059,0.8639454
163060,0.8639454
163061,0.8429047
163062,0.9046378
163063,0.88352233
163064,0.8184173
163065,0.79643816
163066,0.83801347
163067,0.8323636
163068,0.8830979
163069,1.0370556
163070,0.7376586
163071,0.79226536
163072,0.8055001
163073,0.73392165
163074,0.7718445
163075,0.7718445
163076,0.742702
163077,1.9254646
163078,0.7857807
163079,0.98377806
163080,0.77059126
163081,0.72527164
163082,0.7309542
163083,0.89926624
163084,0.89926624
163085,0.89926624
163086,0.89926624
163087,0.89926624
163088,0.9372234
163089,0.83188313
163090,0.8129504
163091,1.0666
163092,0.861293
163093,0.83863795
163094,0.7935142
163095,0.8647226
163096,0.9110655
163097,0.8319366
163098,0.8701912
163099,0.79638964
163100,0.8620219
163101,0.86339504
163102,0.84356445
163103,0.76976824
163104,0.95934546
163105,0.7729902
163106,0.78379357
163107,0.8019739
163108,0.8544237
163109,0.82852614
163110,0.7831324
163111,1.0278292
163112,0.9101192
163113,0.8636567
163114,0.8636567
163115,0.937129
163116,0.79534143
163117,0.9457942
163118,0.79526234
163119,0.8425049
163120,1.0995742
163121,0.84316933
163122,0.79825723
163123,0.79312617
163124,0.83370554
163125,0.8174354
163126,0.80412596
163127,0.80412596
163128,0.9648373
163129,1.1417013
163130,0.8825452
163131,0.7843227
163132,0.8981072
163133,0.86061424
163134,0.872464
163135,0.82332903
163136,0.81990373
163137,0.82473785
163138,0.8237498
163139,0.8405373
163140,0.8025963
163141,0.8698544
163142,0.9434216
163143,0.9434216
163144,1.3826773
163145,1.3826773
163146,0.79035234
163147,0.8115617
163148,0.9122375
163149,0.8350958
163150,0.77809757
163151,1.0789952
163152,0.86729807
163153,0.8796196
163154,0.80975527
163155,0.83108103
163156,0.92071056
163157,0.9017151
163158,0.9027771
163159,1.0669454
163160,1.0987024
163161,0.99672914
163162,0.9633378
163163,0.8158395
163164,1.1562282
163165,0.89459544
163166,0.73131186
163167,0.88852125
163168,0.91178924
163169,0.7864173
163170,0.8795171
163171,0.79412085
163172,0.90719
163173,0.82857865
163174,0.75737906
163175,0.97977763
163176,0.78853214
163177,0.8241675
163178,0.82332903
163179,1.100031
163180,0.9187651
163181,0.9038498
163182,0.8789029
163183,0.824312
163184,0.87207997
163185,0.918001
163186,1.8758808
163187,0.833319
163188,0.8616822
163189,0.8746933
163190,1.1785504
163191,0.88332903
163192,1.7220894
163193,0.86969966
163194,0.91303146
163195,0.79928446
163196,0.7888702
163197,0.9199346
163198,0.8144667
163199,0.89926624
163200,0.823473
163201,0.98533267
163202,0.97305256
163203,1.2043043
163204,1.1460699
163205,0.8272364
163206,0.808832
163207,0.8509547
163208,0.98533267
163209,0.7835777
163210,0.7636157
163211,1.0671767
163212,0.8947949
163213,0.8660574
163214,0.89687943
163215,0.87896097
163216,0.87896097
163217,1.0452338
163218,0.7872164
163219,0.8264516
163220,1.3912107
163221,0.7829563
163222,0.9233997
163223,0.9233997
163224,1.0963008
163225,1.1667166
163226,1.1667166
163227,0.87387514
163228,0.87387514
163229,0.8420295
163230,0.8789029
163231,0.8789029
163232,0.8420295
163233,0.8420295
163234,0.87387514
163235,0.83806103
163236,0.8420295
163237,0.8420295
163238,1.382604
163239,1.0492691
163240,1.4861023
163241,0.9233997
163242,0.9233997
163243,0.9233997
163244,0.9372234
163245,0.9372234
163246,0.9372234
163247,0.9372234
163248,0.9372234
163249,1.0242481
163250,1.3318762
163251,1.193938
163252,0.8663178
163253,0.9372234
163254,0.9495884
163255,1.1998272
163256,0.84013075
163257,0.84013075
163258,1.1197006
163259,1.1197006
163260,1.1197006
163261,0.839724
163262,0.8476336
163263,0.8006515
163264,0.79501104
163265,0.91148704
163266,0.88311243
163267,0.88311243
163268,0.94111747
163269,0.90216154
163270,0.82466006
163271,1.1197006
163272,1.0265462
163273,1.1389302
163274,0.8854715
163275,0.8854715
163276,0.89812315
163277,0.8854715
163278,1.0570989
163279,0.9105044
163280,0.85573417
163281,1.3664064
163282,1.0640543
163283,0.8174174
163284,0.84932876
163285,0.82157826
163286,0.82157826
163287,0.7933259
163288,2.3230731
163289,1.3960652
163290,0.83227265
163291,0.83227265
163292,0.79552233
163293,0.79552233
163294,0.8971402
163295,1.070866
163296,0.9524072
163297,1.0957755
163298,1.0765597
163299,0.9495884
163300,0.9495884
163301,0.98580754
163302,0.8870847
163303,0.89717937
163304,0.8357885
163305,0.9544229
163306,0.8747615
163307,0.861293
163308,1.1106293
163309,1.0370556
163310,1.3099923
163311,1.3099923
163312,1.1222912
163313,1.1222912
163314,0.86732197
163315,0.846013
163316,0.78563017
163317,0.86690867
163318,0.800688
163319,0.94006467
163320,0.9697142
163321,0.9697142
163322,0.9372494
163323,0.94006467
163324,0.94006467
163325,0.94006467
163326,0.9697142
163327,0.8630971
163328,0.8742873
163329,0.7935142
163330,0.87767494
163331,0.8616822
163332,0.7876061
163333,0.7876061
163334,0.94006467
163335,0.7849842
163336,0.7849842
163337,0.7849842
163338,0.7849842
163339,0.7849842
163340,0.7974069
163341,0.9480597
163342,0.7868256
163343,0.7868256
163344,1.3911552
163345,1.3982031
163346,1.3982031
163347,0.78958607
163348,1.1910974
163349,0.81380695
163350,0.81679565
163351,0.8145479
163352,0.7876061
163353,0.78947175
163354,0.8034487
163355,0.8919659
163356,0.8919659
163357,0.88182926
163358,0.8647226
163359,0.8647226
163360,0.8647226
163361,0.80743015
163362,0.86818916
163363,0.87217057
163364,0.8354575
163365,0.80546534
163366,0.8237498
163367,0.80546534
163368,0.88615817
163369,0.80546534
163370,0.80743015
163371,0.8981072
163372,0.8710056
163373,0.8377776
163374,0.8242482
163375,0.8151059
163376,0.8008442
163377,0.8225757
163378,0.8117536
163379,0.8117536
163380,0.80582875
163381,0.8064404
163382,0.8064404
163383,0.78800136
163384,0.8562266
163385,0.8218386
163386,1.102469
163387,0.80027467
163388,0.80027467
163389,0.80027467
163390,0.828671
163391,0.828671
163392,1.48845
163393,1.2998176
163394,1.2998176
163395,1.2998176
163396,0.8164281
163397,0.828671
163398,0.81528693
163399,0.81528693
163400,0.81528693
163401,0.81528693
163402,0.80632335
163403,0.80632335
163404,0.80632335
163405,0.96241736
163406,0.9537061
163407,0.901239
163408,0.8830979
163409,0.84888375
163410,0.84888375
163411,1.0296093
163412,1.0241737
163413,0.9591395
163414,0.8926276
163415,0.8136991
163416,0.8136991
163417,0.86944675
163418,0.83468556
163419,0.81528693
163420,0.81167567
163421,0.82531273
163422,0.9234421
163423,0.8150503
163424,0.8150503
163425,0.8150503
163426,0.8628493
163427,0.8972995
163428,0.84228545
163429,0.9175901
163430,0.8171904
163431,0.9609715
163432,1.585043
163433,1.0789952
163434,0.933275
163435,0.9212772
163436,0.9212772
163437,0.8093229
163438,0.7889669
163439,0.8171904
163440,0.8513408
163441,0.7379683
163442,0.7993726
163443,0.82531273
163444,0.9630822
163445,0.8578598
163446,0.7644543
163447,0.7644543
163448,0.7730507
163449,0.77057195
163450,0.7899839
163451,0.80837435
163452,0.8477858
163453,0.8149853
163454,0.80043936
163455,0.80043936
163456,0.7942354
163457,0.85196537
163458,0.7961407
163459,0.85487336
163460,0.83701247
163461,0.83701247
163462,0.83701247
163463,0.89683926
163464,1.2913907
163465,0.86335737
163466,0.7929462
163467,0.9884811
163468,0.79417956
163469,0.8078999
163470,0.8985441
163471,0.96325403
163472,1.0972612
163473,0.8813752
163474,0.91602623
163475,0.7877844
163476,0.98064786
163477,0.78851426
163478,0.885965
163479,0.77054006
163480,0.77054006
163481,0.7640346
163482,0.8155774
163483,0.86218846
163484,0.8746933
163485,0.8746933
163486,1.0536988
163487,0.84393245
163488,1.472864
163489,0.91990995
163490,0.9117081
163491,0.9226253
163492,0.8703825
163493,0.8213695
163494,0.8148324
163495,0.79086757
163496,0.78851426
163497,1.4309843
163498,0.78094435
163499,0.77721035
163500,0.93266195
163501,0.80041605
163502,1.2133517
163503,0.7778324
163504,0.7778324
163505,0.8289987
163506,0.87682986
163507,0.80842054
163508,0.8186282
163509,0.7942354
163510,0.7942354
163511,0.7942354
163512,0.78042865
163513,0.83581465
163514,0.7911941
163515,0.9154872
163516,0.9154872
163517,0.9154872
163518,0.8635768
163519,0.87454957
163520,0.8596268
163521,0.8288307
163522,0.8288307
163523,0.8288307
163524,0.79928446
163525,0.80545473
163526,0.7744632
163527,0.9115825
163528,0.9115825
163529,0.86374086
163530,0.83164084
163531,0.7996404
163532,0.8738904
163533,1.1133454
163534,0.91274554
163535,0.8302472
163536,0.8631426
163537,0.7965302
163538,0.7965302
163539,0.82079995
163540,0.87047946
163541,0.78333277
163542,0.7994232
163543,0.8852365
163544,0.864801
163545,0.83258176
163546,0.9079931
163547,0.9127257
163548,0.85958207
163549,1.0179731
163550,0.77563536
163551,0.77563536
163552,0.8801068
163553,0.78379357
163554,0.8238064
163555,0.78379357
163556,0.7931411
163557,0.7931411
163558,0.80546534
163559,0.7931411
163560,0.7951237
163561,0.7831232
163562,0.77563536
163563,0.8526566
163564,0.83619785
163565,0.9229087
163566,0.89190364
163567,0.88908637
163568,0.93848175
163569,1.0412989
163570,0.8954841
163571,0.91381043
163572,0.91381043
163573,1.20065
163574,0.8350438
163575,0.83099264
163576,0.83099264
163577,0.81789017
163578,0.84086597
163579,0.8911741
163580,0.886425
163581,0.95529443
163582,0.9494749
163583,0.918001
163584,0.9457348
163585,0.918001
163586,0.918001
163587,0.90732205
163588,0.90732205
163589,0.90732205
163590,0.8825452
163591,0.8825452
163592,0.886425
163593,0.886425
163594,0.8734146
163595,0.9255023
163596,0.8146452
163597,0.83144253
163598,0.83144253
163599,0.7803655
163600,0.76729757
163601,0.74967486
163602,0.8889393
163603,0.8889393
163604,1.0373006
163605,0.77629673
163606,0.9924735
163607,0.9924735
163608,0.88045937
163609,0.75543505
163610,0.7649636
163611,0.8274476
163612,0.8274476
163613,0.8274476
163614,0.781281
163615,1.0411325
163616,0.78268456
163617,0.7678389
163618,0.7619924
163619,0.97138405
163620,1.3151782
163621,1.4173522
163622,1.1650505
163623,0.8758572
163624,0.8758572
163625,0.8758572
163626,0.88280094
163627,0.7309542
163628,0.7397552
163629,0.7397552
163630,0.7397552
163631,1.1650505
163632,0.75470525
163633,0.7440232
163634,0.77920437
163635,1.0142647
163636,0.75636727
163637,1.1650505
163638,1.4830488
163639,0.7433247
163640,0.78504145
163641,0.78504145
163642,0.73450243
163643,0.9967376
163644,1.2393769
163645,0.9470281
163646,0.9470281
163647,1.0108995
163648,0.93009365
163649,0.93009365
163650,1.1405935
163651,1.1405935
163652,1.122128
163653,1.0612453
163654,1.1050491
163655,0.95220053
163656,1.1650505
163657,0.7649636
163658,0.82382137
163659,0.91219
163660,0.851166
163661,0.8429844
163662,0.8259333
163663,0.8053726
163664,0.917041
163665,0.8213456
163666,0.8213456
163667,0.81769407
163668,0.8059019
163669,0.7451305
163670,0.7187636
163671,0.7718445
163672,0.8273715
163673,0.78520286
163674,0.75926536
163675,0.75926536
163676,0.79891866
163677,0.73907256
163678,0.89926624
163679,0.7451305
163680,0.94083625
163681,0.94083625
163682,1.3567395
163683,1.0177332
163684,1.0177332
163685,0.8849548
163686,0.8849548
163687,0.8751844
163688,0.8751844
163689,0.8668072
163690,0.8668072
163691,0.83844817
163692,0.83589834
163693,0.89926624
163694,0.9187651
163695,0.89926624
163696,0.89926624
163697,0.801856
163698,0.8249774
163699,0.82153004
163700,0.8927658
163701,1.1291555
163702,1.1291555
163703,0.8734481
163704,0.8049926
163705,0.94915855
163706,0.99672914
163707,0.8080863
163708,0.801856
163709,0.801856
163710,0.89926624
163711,0.8147122
163712,0.75340337
163713,0.7766031
163714,0.7487458
163715,0.72712827
163716,0.7796062
163717,0.7953411
163718,0.8611666
163719,0.8977412
163720,1.1216328
163721,0.88378173
163722,0.89337415
163723,0.89337415
163724,0.89850664
163725,0.9583239
163726,0.89926624
163727,0.9546333
163728,0.89926624
163729,0.8523527
163730,0.75543505
163731,0.83144253
163732,0.8729375
163733,0.78329766
163734,0.74967486
163735,0.79766244
163736,0.8841084
163737,0.8102573
163738,1.0373006
163739,0.82800174
163740,0.80078924
163741,0.7619924
163742,1.0373006
163743,0.9924735
163744,0.9539793
163745,0.88105357
163746,1.1650505
163747,0.8758572
163748,1.100031
163749,0.97256386
163750,0.77630574
163751,0.77630574
163752,0.7397552
163753,0.8242443
163754,0.8242443
163755,0.8283788
163756,0.72527164
163757,0.9924735
163758,1.0981789
163759,0.8454646
163760,0.79966426
163761,0.7449762
163762,1.14557
163763,1.3646289
163764,0.9635289
163765,1.9776131
163766,0.72527164
163767,1.429005
163768,1.4244639
163769,0.8295958
163770,0.9127703
163771,0.8339849
163772,0.7596934
163773,0.7487392
163774,0.7572557
163775,0.7572557
163776,0.7572557
163777,0.7503373
163778,0.7604959
163779,0.7594298
163780,0.7796062
163781,0.7796062
163782,0.7796062
163783,0.7796062
163784,0.7796062
163785,0.89926624
163786,0.89926624
163787,0.7544336
163788,0.7544336
163789,0.7544336
163790,0.74562234
163791,0.74562234
163792,0.74562234
163793,0.89926624
163794,0.89926624
163795,0.89926624
163796,0.89926624
163797,0.89926624
163798,0.89926624
163799,0.89926624
163800,0.89926624
163801,0.89926624
163802,0.89926624
163803,0.89926624
163804,0.7383816
163805,0.7687819
163806,0.77442163
163807,0.7661872
163808,0.7882168
163809,0.99672914
163810,0.99672914
163811,0.90085673
163812,0.90085673
163813,0.90085673
163814,0.8080863
163815,0.94915855
163816,0.801856
163817,0.79704934
163818,0.89337415
163819,0.89850664
163820,0.801856
163821,0.801856
163822,0.801856
163823,0.77920437
163824,0.8747615
163825,0.9041648
163826,0.8307506
163827,0.84152365
163828,1.1323624
163829,0.8747615
163830,0.96716183
163831,1.0196662
163832,0.9088887
163833,1.3099923
163834,0.8296303
163835,0.9495884
163836,0.7826133
163837,0.7826133
163838,0.7790306
163839,0.8357885
163840,0.8492248
163841,0.85085005
163842,1.2168441
163843,0.79552233
163844,2.356104
163845,1.0729405
163846,1.0605569
163847,1.0235701
163848,1.0235701
163849,1.2168441
163850,0.9104148
163851,0.858749
163852,0.82879555
163853,1.2119424
163854,0.7983316
163855,1.9319361
163856,0.8296303
163857,0.84505016
163858,0.84505016
163859,1.1554707
163860,0.7622049
163861,0.7626582
163862,0.7626582
163863,0.97174644
163864,1.1865852
163865,0.89716864
163866,1.855024
163867,0.84450936
163868,0.75926536
163869,0.8061695
163870,0.8215269
163871,0.8553278
163872,0.8553278
163873,0.8553278
163874,0.82466006
163875,0.82466006
163876,0.881999
163877,0.99266386
163878,0.8553278
163879,1.0640543
163880,0.7802152
163881,1.1389302
163882,0.84013075
163883,1.1197006
163884,0.75926536
163885,0.75926536
163886,0.7951237
163887,0.7999806
163888,0.8511324
163889,0.7996404
163890,0.86912614
163891,1.1133454
163892,1.1133454
163893,0.937471
163894,1.2056172
163895,0.78999907
163896,0.82879555
163897,0.82879555
163898,0.82879555
163899,0.82879555
163900,0.83508027
163901,0.8238064
163902,0.8238064
163903,0.8238064
163904,0.8801068
163905,0.91274554
163906,0.95101464
163907,0.95101464
163908,0.878374
163909,0.8825452
163910,0.8825452
163911,0.8825452
163912,0.878374
163913,0.8538777
163914,0.8734146
163915,0.7965302
163916,0.7965302
163917,0.7920453
163918,0.8498826
163919,0.81865585
163920,0.8852365
163921,0.8852365
163922,0.86593753
163923,0.9079931
163924,0.91173357
163925,0.89586574
163926,0.8526566
163927,0.8734146
163928,0.82879555
163929,0.82879555
163930,0.9065157
163931,0.9065157
163932,1.1286157
163933,0.9065157
163934,0.8376327
163935,0.8496242
163936,0.8506048
163937,0.83845145
163938,0.83845145
163939,0.9065157
163940,0.83845145
163941,0.9806181
163942,0.8511324
163943,0.8373953
163944,0.8348367
163945,0.8533431
163946,0.83391464
163947,0.83391464
163948,0.82857865
163949,0.86197793
163950,0.9923284
163951,0.8523527
163952,0.7896469
163953,0.88766724
163954,0.7813912
163955,0.7981473
163956,0.88210434
163957,0.92693377
163958,0.8241675
163959,0.8541944
163960,0.79944694
163961,0.78239495
163962,0.8043714
163963,0.81538945
163964,0.8048142
163965,0.80666375
163966,0.8706772
163967,0.8706772
163968,0.9362976
163969,0.9362976
163970,0.8477052
163971,1.1514847
163972,0.8625654
163973,0.91592115
163974,0.89611727
163975,0.8852495
163976,0.8852495
163977,0.8852495
163978,0.8852495
163979,0.8852495
163980,0.8852495
163981,0.8852495
163982,0.8852495
163983,0.8852495
163984,0.8520933
163985,0.8852495
163986,0.8707598
163987,0.8707598
163988,0.8707598
163989,0.82879555
163990,0.82879555
163991,0.8520933
163992,0.8520933
163993,0.8520933
163994,0.85748357
163995,0.863858
163996,0.8520933
163997,0.8520933
163998,0.8520933
163999,0.8520933
164000,0.89611727
164001,0.9546333
164002,0.89190364
164003,0.7668763
164004,0.76570964
164005,0.80377406
164006,1.0574385
164007,0.9255023
164008,0.87368786
164009,0.81121874
164010,0.8849548
164011,0.8668072
164012,0.8668072
164013,0.81521803
164014,0.8969041
164015,0.7911941
164016,0.81332934
164017,0.8186282
164018,0.76566243
164019,0.9713173
164020,0.7566179
164021,0.8162141
164022,0.8033777
164023,0.77045
164024,0.87306964
164025,0.87306964
164026,0.87306964
164027,0.73392165
164028,0.77917546
164029,0.77917546
164030,1.9254646
164031,2.681192
164032,0.7718445
164033,0.7718445
164034,0.75926536
164035,0.8058561
164036,0.93071425
164037,0.90970695
164038,0.9449139
164039,0.89327395
164040,0.8275328
164041,0.8751444
164042,0.8205827
164043,0.9756374
164044,0.96836007
164045,1.5362958
164046,1.8727602
164047,2.0440361
164048,0.8268576
164049,0.8243434
164050,0.82946706
164051,0.8138847
164052,0.75355226
164053,0.78851426
164054,0.78851426
164055,0.80264276
164056,0.80264276
164057,0.80264276
164058,0.86218846
164059,0.79534143
164060,0.8911737
164061,0.8498224
164062,0.92536217
164063,0.93848175
164064,0.8350438
164065,0.8350438
164066,0.83066744
164067,0.8149945
164068,0.8849822
164069,0.8719433
164070,0.8532006
164071,0.86374086
164072,0.7702079
164073,0.77054006
164074,0.84136355
164075,0.80628836
164076,0.89501864
164077,0.86286116
164078,0.86286116
164079,0.86286116
164080,0.86339504
164081,0.9154872
164082,0.82854486
164083,0.9154872
164084,0.7847958
164085,0.84267294
164086,0.9884811
164087,0.9830389
164088,0.88041884
164089,0.88041884
164090,0.8752959
164091,0.88973814
164092,0.8510536
164093,0.8853668
164094,0.85466856
164095,0.81921947
164096,0.81921947
164097,0.841297
164098,0.73907256
164099,0.73907256
164100,0.74924034
164101,0.7604959
164102,0.7594298
164103,0.75028205
164104,0.90431535
164105,0.9452627
164106,0.9583239
164107,0.801856
164108,0.94083625
164109,0.8283681
164110,0.81521803
164111,0.8742968
164112,0.9449139
164113,0.8268054
164114,0.78587383
164115,0.7791131
164116,0.7451305
164117,0.75691354
164118,0.78782666
164119,0.8841084
164120,0.7774644
164121,1.3915453
164122,1.1405935
164123,0.84258837
164124,0.75995624
164125,0.95220053
164126,0.94083625
164127,0.9633378
164128,0.8243031
164129,0.8243031
164130,0.82740223
164131,0.9151896
164132,0.83164084
164133,0.77054006
164134,0.9115825
164135,0.77054006
164136,0.77054006
164137,1.0995742
164138,0.8239326
164139,0.8138847
164140,0.8138847
164141,0.7888702
164142,0.8746933
164143,1.20065
164144,0.90833515
164145,0.77316517
164146,0.7847958
164147,1.030177
164148,0.95676696
164149,0.7980062
164150,0.88153183
164151,0.8196865
164152,0.82504714
164153,0.82151556
164154,0.82151556
164155,0.9633378
164156,0.86335737
164157,0.8285629
164158,0.85396624
164159,1.073567
164160,0.89505374
164161,0.8703332
164162,0.85501075
164163,0.85730636
164164,0.94083625
164165,1.1460699
164166,1.1659721
164167,0.808832
164168,0.8122267
164169,0.8456735
164170,1.1184047
164171,1.044332
164172,1.2636014
164173,0.9233997
164174,0.89801055
164175,0.84901035
164176,0.8638946
164177,0.8556532
164178,0.87896097
164179,0.8100168
164180,0.8100168
164181,0.8264516
164182,1.1908863
164183,0.882916
164184,0.882916
164185,0.85431015
164186,0.898386
164187,0.81528693
164188,0.81528693
164189,0.81528693
164190,0.828671
164191,0.9106
164192,1.0808742
164193,1.1396648
164194,1.1667166
164195,0.87387514
164196,0.87387514
164197,0.87387514
164198,0.87387514
164199,0.80632335
164200,0.80632335
164201,0.79552233
164202,0.79552233
164203,0.8758572
164204,0.7440232
164205,0.87380296
164206,0.87380296
164207,1.0957755
164208,1.9319361
164209,0.9524072
164210,0.83722174
164211,0.79501104
164212,0.89716864
164213,0.9495884
164214,0.8357885
164215,0.81528693
164216,0.99051106
164217,1.0794127
164218,0.8024976
164219,0.8420295
164220,0.9184406
164221,0.9372234
164222,1.0132066
164223,0.7999914
164224,1.000581
164225,0.7848199
164226,0.8287699
164227,0.7824548
164228,0.91148704
164229,0.77247095
164230,0.9544229
164231,0.8622147
164232,1.1998272
164233,0.84013075
164234,0.8061695
164235,0.783204
164236,0.7636157
164237,0.8423777
164238,1.1998272
164239,1.3960652
164240,0.83304656
164241,1.1222912
164242,1.1222912
164243,0.82157826
164244,0.79900175
164245,0.78848064
164246,0.80043936
164247,0.8520933
164248,0.8367379
164249,0.8852495
164250,0.8852495
164251,0.8707598
164252,0.8707598
164253,0.8707598
164254,0.83128214
164255,0.9923284
164256,0.8913735
164257,0.89577204
164258,0.8428077
164259,0.8435138
164260,0.78487074
164261,0.8592562
164262,0.8563427
164263,0.82079995
164264,0.8181015
164265,0.8818727
164266,0.87424743
164267,0.8096573
164268,0.8460494
164269,1.0483284
164270,0.9189878
164271,0.95254093
164272,0.78379357
164273,0.78947175
164274,0.78947175
164275,0.78947175
164276,0.82826537
164277,0.8554905
164278,0.8554905
164279,0.8171904
164280,0.9928709
164281,1.0536153
164282,0.9212772
164283,0.82826537
164284,1.510212
164285,0.7889669
164286,0.7889669
164287,0.7849842
164288,0.7849842
164289,0.8438819
164290,0.80043936
164291,0.8278777
164292,0.9234421
164293,0.7891949
164294,0.8016594
164295,0.8813726
164296,0.8813726
164297,0.8972995
164298,0.7849842
164299,0.81388277
164300,0.8008442
164301,0.87397546
164302,0.820774
164303,1.0580364
164304,1.4514608
164305,0.7831771
164306,1.6715887
164307,1.2365971
164308,0.7962529
164309,0.8115617
164310,0.94006467
164311,0.90305924
164312,0.82157826
164313,0.95617324
164314,0.9524072
164315,1.5954238
164316,1.2589123
164317,0.93398184
164318,0.79294395
164319,0.83722174
164320,1.3099923
164321,1.3099923
164322,1.1269833
164323,0.9233997
164324,1.1667166
164325,0.9147868
164326,0.82374376
164327,0.9139319
164328,1.0129856
164329,0.7828901
164330,0.7848199
164331,0.823473
164332,0.89716864
164333,0.8820604
164334,0.82466006
164335,0.75636727
164336,1.0628723
164337,0.7897195
164338,0.79966426
164339,1.2393769
164340,0.84013075
164341,0.8553278
164342,1.0640543
164343,0.86568844
164344,0.79173183
164345,0.77667123
164346,0.8188974
164347,0.8064404
164348,0.8287363
164349,1.102469
164350,0.7876061
164351,0.91006804
164352,0.7831771
164353,0.7831771
164354,0.9105577
164355,0.8145479
164356,1.3472967
164357,0.809459
164358,0.800688
164359,0.94006467
164360,0.94006467
164361,0.80094016
164362,0.78947175
164363,0.8836111
164364,0.89433986
164365,0.86522365
164366,0.8625654
164367,0.8552983
164368,0.8428077
164369,0.8520933
164370,0.8520933
164371,0.7835927
164372,0.79161966
164373,0.8379317
164374,0.88615817
164375,0.88615817
164376,0.88615817
164377,0.8134195
164378,0.80546534
164379,0.8736871
164380,0.84091914
164381,0.7896469
164382,0.78493387
164383,0.78205013
164384,0.78881997
164385,0.8314088
164386,0.8019739
164387,0.8019739
164388,0.7831771
164389,0.7871125
164390,1.3667464
164391,0.92976296
164392,0.8629626
164393,0.9782261
164394,0.8731375
164395,0.8926276
164396,0.81167567
164397,0.8700643
164398,0.80632335
164399,0.80632335
164400,0.9033132
164401,0.89338875
164402,0.8830979
164403,1.0132066
164404,0.9707519
164405,0.9609715
164406,0.7993384
164407,0.91997576
164408,0.912759
164409,0.798802
164410,0.77227414
164411,1.0987024
164412,0.7904944
164413,0.8278777
164414,0.88730234
164415,0.9629256
164416,0.75737906
164417,1.3996633
164418,0.8724229
164419,0.840835
164420,0.8836111
164421,0.8836111
164422,0.8836111
164423,0.89433986
164424,0.9065157
164425,0.83128214
164426,0.89433986
164427,0.8852495
164428,0.7998623
164429,0.797031
164430,0.8647226
164431,0.82688266
164432,0.797031
164433,0.9330096
164434,1.090989
164435,0.8159526
164436,0.797031
164437,0.80546534
164438,0.8852495
164439,0.8707598
164440,1.1944137
164441,0.92525953
164442,0.83916056
164443,0.8174354
164444,0.7965302
164445,0.864801
164446,0.8825625
164447,0.9793843
164448,0.8928659
164449,0.83383775
164450,0.92280596
164451,0.8801068
164452,0.77563536
164453,0.88839865
164454,0.8513408
164455,0.7969666
164456,0.8264293
164457,0.8813726
164458,0.8335383
164459,0.8270482
164460,0.8270482
164461,0.84467053
164462,0.8353521
164463,0.86506104
164464,0.826483
164465,0.77191424
164466,0.88662773
164467,0.9609715
164468,0.9523833
164469,0.82332903
164470,0.8981072
164471,0.8647226
164472,0.94006467
164473,0.81048244
164474,0.8147928
164475,1.2417884
164476,1.2417884
164477,0.8816826
164478,0.8661882
164479,0.9123524
164480,0.89926624
164481,0.7627648
164482,0.7604959
164483,0.7604959
164484,0.7594298
164485,0.83108103
164486,0.77442163
164487,0.7953411
164488,0.7683103
164489,0.7649636
164490,0.8339849
164491,0.90085673
164492,0.9151896
164493,0.82946706
164494,0.7802888
164495,0.8004116
164496,0.79096586
164497,0.88041884
164498,0.83099264
164499,0.93714374
164500,0.9229087
164501,0.8825452
164502,0.8498224
164503,0.9272488
164504,0.9457942
164505,0.93848175
164506,0.9097549
164507,0.7778324
164508,0.9995375
164509,0.7900147
164510,0.92887294
164511,0.7857508
164512,0.7980062
164513,0.93165666
164514,0.82563305
164515,0.88037765
164516,0.7911941
164517,0.8969041
164518,0.81921947
164519,0.9268626
164520,0.76129514
164521,0.9134225
164522,0.8347568
164523,0.8763899
164524,0.8969041
164525,0.8086556
164526,0.7799312
164527,1.0090512
164528,0.76985246
164529,0.74823403
164530,0.73392165
164531,0.7514343
164532,0.9176254
164533,0.74562234
164534,0.7594298
164535,0.7367549
164536,0.89926624
164537,0.89850664
164538,0.7953411
164539,0.89926624
164540,0.89926624
164541,0.89926624
164542,0.73907256
164543,0.89926624
164544,0.89926624
164545,0.89926624
164546,0.89926624
164547,0.83581465
164548,0.77338463
164549,0.76566243
164550,0.7948813
164551,0.84133667
164552,0.8056545
164553,0.8414709
164554,0.88153183
164555,0.8651832
164556,0.85596144
164557,0.88779885
164558,1.1224172
164559,0.7911941
164560,0.9154872
164561,0.9154872
164562,0.86685103
164563,0.76129514
164564,0.89674705
164565,0.947389
164566,0.9419924
164567,0.89951456
164568,0.8928648
164569,0.78441256
164570,0.797898
164571,0.81710386
164572,0.92458105
164573,0.92458105
164574,1.1027066
